IP_ID,Area_km2,DOC_yield,DOC_yield_sd,DOC_yieldP
4974,67.9031519313,NA,NA,12.269870414632
4975,112.022308366,NA,NA,10.6188315181666
4976,259.551416125,NA,NA,21.4707020488439
4977,22.1880317037,NA,NA,12.9216653393523
4978,42.8548594319,NA,NA,21.1272503259036
4979,46.4906705018,NA,NA,13.9007553321595
4980,22.8850167957,13.86988832,6.149063429,14.0721003089296
4982,39.6904940273,12.45407977,5.844690812,12.3445758174768
4987,18.0798390951,NA,NA,12.1534272662945
4991,176.307282764,21.17444431,7.272172903,22.9701255354711
4992,36.5295581176,NA,NA,14.3963283942711
4993,35.2498878652,NA,NA,26.7314931472339
4998,77.8840904688,NA,NA,13.9062838120233
50,14.7025470553,NA,NA,4.82727007105838
5000,28.8638728662,NA,NA,11.3249552107053
5001,33.7903184664,NA,NA,23.3564678380551
5005,27.6852491452,NA,NA,7.1455769852298
5008,20.1975710717,NA,NA,6.66334685165276
5009,67.2135110036,NA,NA,8.99982978676327
5011,47.0691856299,NA,NA,2.09809043028486
5012,80.7585213181,NA,NA,12.0759253889626
5013,54.5937483489,NA,NA,4.16533484220953
5014,25.9550420646,NA,NA,2.15383676047673
5015,41.3612167721,NA,NA,8.59878491044251
5016,23.322835266,NA,NA,6.86340384871549
5017,10.4572173245,NA,NA,3.90884969853839
5019,21.0607026805,NA,NA,5.95310284341402
5020,53.0666601491,NA,NA,7.38320237688627
5023,52.8439984976,NA,NA,14.0389462392601
5024,83.6588082812,NA,NA,4.32770323007239
5038,24.9784938216,NA,NA,5.5834448471623
5039,30.3678025718,NA,NA,10.8946941838152
5040,53.7999881045,NA,NA,7.67223407135739
5043,18.493467469,NA,NA,8.6072594017591
5044,43.2742571781,NA,NA,9.29501839050078
5045,13.3653387165,NA,NA,8.04561442723092
5046,218.332640056,NA,NA,12.2679503136087
5048,175.968763724,NA,NA,14.0157798536024
5049,25.3959406081,NA,NA,5.26512599596883
5051,30.962598942,NA,NA,8.90349925968068
5052,13.7789376265,NA,NA,6.48516128808844
5053,14.30517785,NA,NA,7.0528074443213304
5054,20.9454473047,NA,NA,5.48952114108351
5055,85.2773726582,NA,NA,6.27580936552774
5056,60.0760951964,NA,NA,5.85133189842061
5057,41.8511250065,NA,NA,12.2153487918072
5058,17.389651083,NA,NA,6.38097576625993
5059,19.213589957700002,NA,NA,5.47796875661409
5062,23.6607920344,NA,NA,4.68248288857122
5063,268.583728455,NA,NA,14.1181751764302
5064,22.7233950775,NA,NA,7.08631047212079
5069,65.5185633292,NA,NA,9.02996477838537
5071,25.1739727427,NA,NA,7.01254809524354
5072,30.1272810218,NA,NA,5.39842768109093
5073,52.9125836284,NA,NA,9.47996111977274
5074,10.1571288616,NA,NA,9.19198070902481
5076,19.2164158591,NA,NA,7.15652134643692
5078,62.3052322762,NA,NA,10.0567902840506
5079,48.4810211149,NA,NA,4.10257971364572
5080,39.5996448585,NA,NA,7.41699203265559
5084,23.9171381535,NA,NA,9.24714781999631
5088,73.1508560653,NA,NA,9.55999170714153
5089,48.7504040139,NA,NA,8.62167605943306
5093,52.9628029368,NA,NA,6.94856615528705
5094,39.1414685392,NA,NA,6.82970273637613
5103,34.1419576675,NA,NA,2.79877896507126
5107,39.5188792129,NA,NA,9.65544674070233
5111,64.6121196422,NA,NA,2.40387062377692
5113,17.2648693954,NA,NA,4.75545290403994
5114,56.3290657477,NA,NA,4.62209907284873
5115,30.6344685115,NA,NA,6.92724859534278
5116,63.312172103,NA,NA,4.12312422581476
5117,51.1903475915,NA,NA,2.24662300814073
5118,30.4839971534,NA,NA,7.75430482284087
5119,23.2361111381,NA,NA,5.49793651519363
5120,23.8396519962,NA,NA,6.89978902749911
5121,66.1503070851,NA,NA,10.4159956005518
5122,45.4629348803,NA,NA,5.80304953958236
5124,45.415397199,NA,NA,8.02858791918528
5126,73.8227553177,NA,NA,5.86820761060051
5127,146.256091617,NA,NA,8.86981398334017
5128,23.5399387867,NA,NA,9.53020531285439
5129,15.2570087595,NA,NA,8.49852624031114
5130,17.1400032547,NA,NA,5.60965451186872
5131,67.740851338,NA,NA,9.97706428776732
5132,14.9329030346,NA,NA,10.3240336505274
5136,18.6020275229,NA,NA,9.50248348622881
5137,23.8395059874,NA,NA,10.8340592915163
5139,47.299031649,NA,NA,9.56124662626156
5140,27.6346422676,NA,NA,8.47513587912351
5142,11.4479969426,NA,NA,5.81733658241292
5144,45.289570912,NA,NA,5.84541031318945
5145,16.7363123378,NA,NA,6.58941513179086
5146,66.6557441643,NA,NA,6.63989473887047
5148,145.070011183,NA,NA,9.05392213845782
5149,50.1114140613,NA,NA,8.33669727676868
5151,70.4768418067,NA,NA,6.35921922091473
5157,27.3169993612,NA,NA,8.90713445348179
5158,68.9287827125,NA,NA,10.5564817688227
5159,34.5605606955,NA,NA,5.86974059399448
5160,70.2330241438,NA,NA,12.8195860179702
5161,43.977165208,NA,NA,14.1167756208971
5165,29.2201008524,NA,NA,13.7837957608772
5166,13.9641358975,NA,NA,14.833578702315
5167,149.226646114,NA,NA,14.957558434482
5168,89.105044266,NA,NA,8.08221465605296
5171,63.4227089978,NA,NA,12.692870128624
5175,32.7058936913,NA,NA,6.63476418030072
5176,18.7864802097,NA,NA,7.82504400001639
5177,174.456113479,NA,NA,13.8795938728402
5178,63.2149544099,NA,NA,14.0281550804952
5179,31.6010767474,NA,NA,8.3681733019842
5180,65.9327757349,NA,NA,12.9245990903267
5181,60.220867771,NA,NA,10.2605917004892
5182,97.659703187,NA,NA,9.64505970179973
5183,13.0610981914,NA,NA,7.30824283033204
5185,19.2787415022,NA,NA,6.78872551507203
5187,13.8661344708,NA,NA,9.21151250446731
5188,187.627683339,NA,NA,6.59627967661286
5189,19.0292381178,NA,NA,8.8807304415584
5190,11.7803700039,NA,NA,5.47885405342605
5193,16.3372793205,NA,NA,4.89246426552132
5194,35.1602585352,NA,NA,2.51239983035671
5198,131.680994399,NA,NA,6.49280900722401
5199,12.8898563832,NA,NA,5.46843274683766
5200,78.0368909238,NA,NA,5.7822940650902
5201,18.2488047822,NA,NA,5.6991438557483
5203,82.459597077,NA,NA,8.1130667589379
5205,22.2015754721,NA,NA,2.91410823718105
5207,36.7703453595,NA,NA,5.79038219060684
5208,30.7937031808,NA,NA,2.07171919516733
5209,40.2878857299,NA,NA,2.49452781452604
5214,33.5988474185,NA,NA,26.2885408152252
5215,78.0539478976,NA,NA,24.7915618952325
5216,481.76626374,NA,NA,9.18638718707049
5217,389.166174416,NA,NA,7.73788639224093
5218,27.4439798757,NA,NA,11.7864687813847
5219,24.8389073587,NA,NA,21.5716980711127
5220,23.4580797594,NA,NA,20.6451174747921
5221,117.530849602,NA,NA,10.985216877162
5222,70.7558846202,NA,NA,11.0741186376111
5223,63.5713933962,11.59625237,4.729009644,12.1582313881155
5224,128.270503429,11.92655161,4.460048814,11.8277654174916
5225,21.0200205038,7.641514708,2.754404628,9.58509948010273
5226,24.1126061454,NA,NA,9.02555369714753
5227,35.709237854,NA,NA,8.99651860111909
5228,3947.13132158,3.242930698,1.068136454,2.49247379161941
5229,714.46767585,5.083865084,1.976354071,5.82361542451436
5230,266.758689323,NA,NA,6.68068474066973
5231,66.5123148304,NA,NA,8.60464816839245
5232,29.180963125,NA,NA,10.0368290356693
5233,42.6473652783,NA,NA,12.2153487918072
5234,27.7699927228,NA,NA,13.9326266438438
5235,40.0953712172,NA,NA,21.2042285442919
5236,32.5922132565,NA,NA,21.2042285442919
5237,132.617165971,NA,NA,21.6631469594503
5238,170.623077279,13.28135228,4.448341107,14.4757344509429
5239,39.9000300814,NA,NA,14.4730421570803
5240,69.0825055389,NA,NA,14.3673373857319
5241,99.8506011826,NA,NA,11.5024428016178
5242,124.043085472,NA,NA,10.9861338892572
5243,143.564670664,NA,NA,9.13562756638765
5244,384.111078514,NA,NA,5.78637086903704
5245,51.1219705614,NA,NA,5.47650605568025
5246,24.3395247143,NA,NA,7.82449503880407
5247,49.4400831716,NA,NA,3.96087211544367
5248,30.668709271,NA,NA,2.21692351655227
5249,83.950764548,NA,NA,2.1711683227105
5250,115.854668701,NA,NA,2.17209159215556
5251,27.9420113623,NA,NA,1.47115092284196
5252,27.5337536568,NA,NA,2.16983990517869
5253,152.938876496,NA,NA,2.15867429108949
5254,54.5878811455,NA,NA,2.16182115229896
5255,436.364635446,NA,NA,1.41705005100692
5256,617.952639284,NA,NA,1.31570490418637
5257,47.8602207393,NA,NA,2.04640136510026
5258,93.2214014565,NA,NA,1.92746869781433
5259,5340.31238573,NA,NA,1.23500782977874
5260,46.4294589398,NA,NA,4.27347003583357
5261,135.676107017,NA,NA,3.98862271237641
5262,26.1010278559,NA,NA,6.01053761987821
5263,29.6152076228,NA,NA,6.50429327395135
5264,20.0288852441,NA,NA,7.79233429486257
5265,68.5309530216,NA,NA,3.98862271237641
5266,88.060557425,NA,NA,2.17440356971912
5267,193.742048074,NA,NA,1.36710487755793
5268,176.732601707,NA,NA,1.97642550055948
5269,51.3765240095,NA,NA,2.16064549270013
5270,7792.08270495,NA,NA,1.77460247446719
5271,1032.4373568,NA,NA,1.87863605619167
5272,37.3815269102,NA,NA,2.07242497049066
5273,23.5911299247,NA,NA,2.16064549270013
5274,236.191944117,NA,NA,1.87614499882399
5275,22.6022967152,NA,NA,7.11144156176997
5276,271.360121118,NA,NA,2.99428914134732
5277,26.4711065947,NA,NA,4.76718864997
5278,44.4122232193,NA,NA,4.82888876471229
5279,373.215825027,NA,NA,5.65380072302203
5280,24.7839852951,NA,NA,5.57789614083673
5281,31.3919435785,NA,NA,5.55942277123751
5282,25.8946285871,NA,NA,5.87343701421519
5283,29.0440045397,NA,NA,9.07683002652588
5284,25.8520546223,NA,NA,10.2555708766483
5285,304.509285275,NA,NA,6.93004098529622
5286,23.3913285377,NA,NA,11.4962707995318
5287,35.4142840699,NA,NA,12.2016190147535
5288,24.2312170812,NA,NA,14.2371644987784
5289,33.3123558341,NA,NA,9.52026275261236
5290,29.9179249034,NA,NA,9.04726503865331
5291,172.60771124,NA,NA,10.2555708766483
5292,108.521251362,NA,NA,10.3077277974398
5293,42.7033964006,NA,NA,10.2344811980198
5294,25.7045231563,NA,NA,11.9668990277368
5295,20.1953920604,NA,NA,12.2679503136087
5296,30.0258731277,NA,NA,23.3572173964492
5297,21.2873132506,NA,NA,10.7743352664713
5298,32.6362698954,NA,NA,5.9283299919339
5299,49.6043766632,NA,NA,5.81390020707903
53,149.282586112,NA,NA,5.67451851478482
5300,68.3128620251,NA,NA,5.69217691380637
5301,29.5089692739,NA,NA,7.15358823918421
5302,23.4073971471,NA,NA,6.41176901757981
5303,99.2353534361,NA,NA,5.78267389592003
5304,168.054434318,NA,NA,5.80553352164068
5305,36.0110207225,NA,NA,6.52302706244131
5306,27.3012432756,NA,NA,6.9541615275946
5307,102.893352628,NA,NA,9.12655514465043
5308,179.387796021,NA,NA,5.89266026534153
5309,49.8311339891,NA,NA,8.46830634804267
5310,274.16569603,NA,NA,9.05453268763674
5311,21.3374138915,NA,NA,6.3099286384159
5312,102.028571565,NA,NA,5.76281977921506
5313,34.5472461876,NA,NA,5.68024915926094
5314,23.5468647158,NA,NA,5.86820761060051
5315,38.4559819007,NA,NA,5.81768393370393
5316,93.8305249413,NA,NA,5.69782372991203
5317,32.7750494392,NA,NA,6.95866031216905
5318,56.5785117671,NA,NA,5.42039252922272
5319,54.0620066355,NA,NA,5.47956289159478
5320,86.4329690803,NA,NA,5.76579818494975
5321,81.848875215,NA,NA,6.00132868284006
5322,128.385661237,NA,NA,6.79001336429406
5323,106.436571242,NA,NA,2.07439617209911
5324,107.952079666,NA,NA,2.07316085982371
5325,375.276446072,NA,NA,2.46252780323403
5326,58.4154386676,NA,NA,2.04373993828533
5327,3194.050042,NA,NA,2.40387062377692
5328,57.2153015414,NA,NA,2.07585342465593
5329,1280.5228763,NA,NA,2.37481196606469
5330,159.267842145,NA,NA,3.63767364689417
5331,91.2484207099,NA,NA,3.54544940705601
5332,25.908250385,NA,NA,6.00132868284006
5333,137.657508734,NA,NA,5.94032821713585
5334,21.2413751995,NA,NA,6.50262679904471
5335,47.9660973342,NA,NA,5.63638931910381
5336,129.67792533,NA,NA,9.36012101896555
5337,53.296121068,NA,NA,9.3845474866861
5338,48.5417279164,NA,NA,10.8506549143504
5339,202.728412452,NA,NA,5.74129527704445
5340,351.225500832,NA,NA,2.39134524604233
5341,413.697503292,NA,NA,2.39074834138391
5342,55.7581770383,NA,NA,8.98044687083956
5343,124.067818696,NA,NA,6.08814172800374
5344,2021.96800452,NA,NA,2.58161238848056
5345,41.1124107916,NA,NA,6.42493268466936
5346,126.236876298,NA,NA,5.85522857269567
5347,20.5041089857,NA,NA,5.65919767224239
5348,200.522345483,NA,NA,5.68393618213551
5349,270.300855661,NA,NA,11.0040952827015
5350,22.7084728233,NA,NA,6.27752636028875
5351,118.915841953,NA,NA,6.98405471274447
5352,47.260771145,NA,NA,9.52285464414894
5353,54.6566749425,NA,NA,6.76557654653088
5354,75.4917745627,NA,NA,9.64266751831644
5355,191.6955571,NA,NA,6.76313086821045
5356,22.256126897,NA,NA,8.85933694742666
5357,24.2209324042,NA,NA,8.83200079346684
5358,30.2726330162,NA,NA,10.9941117084467
5359,31.027929919,NA,NA,11.2785967127692
5360,233.583585175,NA,NA,9.14360056422905
5361,31.4370380988,NA,NA,10.3219118694714
5362,62.6846523593,NA,NA,6.68216252118894
5363,51.9858484075,NA,NA,6.93286855674806
5364,37.2755150389,NA,NA,12.738581313422
5365,107.245801781,NA,NA,10.2290575274071
5366,23.8820543123,NA,NA,13.7702695564051
5367,47.3483987176,NA,NA,13.7882126271289
5368,20.2959069723,NA,NA,14.6339870425414
5369,26.3107827025,NA,NA,14.9613768204006
5370,57.1274764075,NA,NA,13.8492662905215
5371,41.6771475349,NA,NA,7.75061903094708
5372,24.0419875527,NA,NA,7.75261035906944
5373,73.9463866334,NA,NA,8.99810358620481
5374,132.690368408,NA,NA,6.93931134047322
5375,35.1558050554,NA,NA,8.58540211933393
5376,62.9172682192,NA,NA,10.477893572871
5377,62.7708260713,NA,NA,10.8040247197992
5378,22.6247827867,NA,NA,9.74552856861962
5379,27.3179383879,NA,NA,8.87643332722136
5380,42.768567454,NA,NA,8.83834809321436
5381,371.642247308,NA,NA,11.0963973123553
5382,43.0062292851,NA,NA,7.99332863946363
5383,321.364151719,NA,NA,8.73184826776778
5384,20.7782180982,NA,NA,6.78208444080696
5385,32.2146914941,NA,NA,6.20682964562167
5386,28.4579977327,NA,NA,6.08814172800374
5387,171.928322119,NA,NA,2.46122188127486
5388,55.8943009152,NA,NA,2.06734519773076
5389,36.0994578707,NA,NA,2.0776799177494
5390,82.3117766273,NA,NA,1.50687570565845
5391,40.4044976512,NA,NA,2.07439617209911
5392,127.526421565,NA,NA,2.07439617209911
5393,448.981516407,NA,NA,2.06950822561078
5394,107.126993834,NA,NA,2.07147942721917
5395,421.337357966,NA,NA,1.94063974807065
5396,134.662258001,NA,NA,2.07439617209911
5397,50.7848975978,NA,NA,2.49210820546191
5398,24.8967955509,NA,NA,6.42493268466936
5399,21.940759844,NA,NA,6.62494638732522
54,38.1427388714,NA,NA,4.57195217876812
5400,21.1406030416,NA,NA,6.49112946713587
5401,28.8228028346,NA,NA,10.8791903233618
5402,31.5816897012,NA,NA,3.68512969452316
5403,70.8635916903,NA,NA,2.50863285809287
5404,20.1192569715,NA,NA,2.07439617209911
5405,25.7480367235,NA,NA,1.94954998999173
5406,160.511542142,NA,NA,1.50603722109603
5407,28.7168523802,NA,NA,1.50409499607645
5408,101.855305852,NA,NA,1.96087074607921
5409,724.739144333,2.066389539,0.8092732083,1.96270740921369
56,33.3373769118,NA,NA,6.7917316719535
5623,38.1540148776,NA,NA,25.1241885610169
57,21.9713116284,NA,NA,5.87673864240305
58,67.3210344897,NA,NA,4.63467536397071
59920,126.32095195,NA,NA,2.54275746278006
59921,125.195931757,NA,NA,1.9407990487432
59922,145.012522785,NA,NA,1.97626060449933
59923,47.8526511595,NA,NA,1.96894987491366
59924,52.3051741717,NA,NA,1.97732377616798
59983,30.5328812678,NA,NA,2.97635674580083
59984,922.418578649,NA,NA,2.38853167540931
59985,17529.799266,1.178240119,0.5007398522,1.89107544166879
59987,120.821186541,NA,NA,3.0603847998632
59988,917.750923164,NA,NA,2.16733157464226
607,66.4997355923,NA,NA,7.71156902159236
60974,19.3955418993,NA,NA,4.40461715726015
62,19.8179853868,NA,NA,4.58557069697223
6293,11.6520927434,NA,NA,26.2991018143422
63,50.8378911392,NA,NA,5.08574450020675
64,47.8661483654,NA,NA,4.96467194198769
65,14.4654218862,NA,NA,4.62684042739215
65426,12.3251521896,NA,NA,12.5010589918013
68,40.9115415999,NA,NA,4.65770665325706
69,42.8443675773,NA,NA,4.99840064368069
6924,12.5409737479,NA,NA,26.2885408152252
6964,13.265348595,NA,NA,26.3366461521506
71,101.241352247,NA,NA,5.42984976233596
72,46.2963997284,NA,NA,3.9275237234625
74,66.4742160319,NA,NA,5.02104331826533
75,135.333801694,NA,NA,4.99420723211854
77,10.5243641725,NA,NA,7.16703060159158
79,13.7889712965,NA,NA,4.71695575387965
8153,18.0437677036,NA,NA,26.2450368940514
82,47.1917272259,NA,NA,7.85335103889172
83,39.1348020531,NA,NA,9.26093539031616
84,213.711369712,NA,NA,6.48506472907326
85,133.184729598,NA,NA,8.14224908219867
86,19.8698952714,3.595071884,1.571253227,4.36238025500154
87,24.9265216699,NA,NA,3.91653078584805
9,138.15995165,NA,NA,7.05644376926935
9080,10.2919329927,NA,NA,26.3366461521506
91,288.654245597,NA,NA,9.5802127858024
96,204.924805176,NA,NA,5.78583664270412
